BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
17798531	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17801905	719.136902	108.080803	0.100921	0.100184	0.100011	0.100011	0.100448	0.100302	0.100011	0.101179	0.100011	0.100027	0.100011	143.927536	0.100011	0.100013	0.100984	0.100252	1.233539	0.100148	0.100011	0.100549	0.100135	0.100011	0.100215	0.100489	0.100194	0.100335	0.10067	0.100503	0.100257	7.110426	0.100451	0.100996	0.100484	0.100011	0.100047	0.100277	0.100519	0.100011
17842121	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17927537	0.100147	67.028664	172.922562	0.100359	0.1	0.1	0.100408	0.100141	0.1	0.10089	0.1	0.100249	0.1	0.100135	0.1	0.1	0.100114	0.100045	0.100098	589.540405	0.1	0.100112	0.100098	0.1	0.100108	0.100104	0.100245	0.100149	0.100117	0.101305	0.100289	0.100322	0.100294	0.100349	0.100102	0.1	0.100074	0.100102	13.902089	0.1
18001052	0.10021	28.847406	141.621094	0.10038	0.100007	0.100007	0.100357	0.100136	0.100007	0.100526	0.100007	0.100089	0.100007	0.100212	0.100007	0.10001	0.100129	0.100282	0.10013	0.100075	0.100007	0.100206	0.100104	0.100007	0.100136	0.100419	0.100044	0.100254	0.100145	0.100325	0.100169	244.734283	0.100109	0.112253	0.100213	0.100007	0.100021	0.10012	192.180084	0.100007
18008542	0.100446	297.410187	0.100734	0.100416	0.100015	0.100015	0.100565	3.881078	0.100015	0.100488	0.100015	0.100082	0.100015	0.100497	0.100015	0.100015	0.100188	0.100239	0.100321	0.100214	0.100015	504.07074	2.142138	0.100015	0.100194	0.100893	0.101279	0.100589	49.94445	0.141277	0.100401	0.100487	0.10037	0.100224	0.10044	0.100015	0.100076	0.100323	0.100425	0.100015
18033302	1.582282	53.338581	180.597061	126.552231	0.100005	0.100005	0.100682	0.100111	0.100005	154.732025	0.100005	0.100027	0.100005	0.100231	0.100005	0.100005	0.100164	0.100093	1.000947	0.100312	0.100005	0.100208	0.100127	0.100005	0.100086	78.947784	0.100245	0.100276	0.100286	4.70798	0.100275	0.100444	0.100229	27.262104	0.10045	0.100005	0.100022	0.100157	0.274361	0.100005
18066781	0.102017	0.100178	171.596725	0.100228	0.100008	0.100008	0.100202	0.100142	0.100008	0.127695	0.100008	3.153937	0.100008	0.100238	0.100008	0.10001	0.100121	0.100069	0.100098	0.100288	0.100008	0.100108	0.100064	0.100008	0.100046	0.100151	0.100135	0.100227	0.100155	3.483482	0.100219	363.132202	0.100141	0.100387	0.100143	0.100008	0.100017	0.100088	0.10037	0.100008
18170310	1.431666	0.100691	164.135162	182.161819	0.100006	0.100006	0.100524	2.004301	0.100006	99.912682	0.100006	0.100016	0.100006	0.100259	0.100006	0.100006	0.100112	0.100081	0.100588	10.095427	0.100006	0.100275	0.100358	0.100006	0.100378	107.865776	0.100124	0.100337	0.100325	10.759185	0.100589	0.100309	5.495639	0.100223	0.100585	0.100006	0.10001	0.10012	0.132182	0.100006
18177949	0.100322	0.100198	350.660065	0.101107	0.100002	0.100002	0.100311	0.10015	0.100002	0.103734	0.100002	0.100039	0.100002	207.260788	0.100002	0.100002	14.29261	0.10073	0.100421	0.100078	0.100002	0.100476	0.100531	0.100002	0.102234	16.892828	0.100071	0.100411	32.831722	34.953102	0.100199	1.224646	26.796341	1.975846	0.100178	0.100002	0.100203	0.100275	0.100661	0.100002
18184696	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18211242	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18212081	7.351482	83.332199	0.100409	0.100372	0.100002	0.100002	2.462412	79.118652	0.100002	0.100518	0.100002	0.100029	0.100002	315.364349	0.100002	0.100002	0.100313	0.100179	0.100441	0.100168	0.100002	10.392349	64.70137	0.100002	0.100086	0.100298	0.100489	0.101023	0.100474	0.100409	0.100543	0.100596	219.069397	0.100361	0.100349	0.100002	0.10003	0.100188	0.100476	0.100002
18240815	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18274982	0.100464	0.100215	0.100221	0.100183	0.100037	0.100037	0.100253	4.306363	0.100037	0.100168	0.100037	0.100063	0.100037	0.100278	0.100037	0.100037	0.100296	16.020353	155.467255	0.494858	0.100037	0.100386	0.100454	0.100037	8.303009	81.983948	0.100283	208.103134	2.070508	0.100266	0.100344	0.10018	0.100503	0.100163	32.656017	0.100037	0.100118	71.589409	0.100155	0.100037
18276903	0.10051	0.109403	0.100371	0.100353	0.100041	0.100041	0.100503	0.10056	0.100041	0.100456	0.100041	0.100132	0.100041	0.100428	0.100041	0.100058	0.100537	0.100394	0.10058	0.100214	0.100041	0.100629	0.100416	0.100041	0.100248	0.100435	0.100264	0.100591	0.100403	0.103531	1754.975586	0.101093	22.405476	0.100301	0.100528	0.100041	0.100862	1.856639	0.141686	0.100041
18288218	104.360031	51.337257	142.919144	0.101168	0.100001	0.100001	0.100399	0.100235	0.100001	0.101038	0.100001	0.10066	0.100001	0.100436	0.100001	0.100001	0.100203	0.100063	0.100091	3.9809	0.100001	0.10013	0.100118	0.100001	0.100092	0.100146	0.100014	0.100358	0.100149	0.368245	0.100335	0.102463	0.100356	443.624176	0.100253	0.100001	0.100038	0.100141	0.100931	0.100001
18333929	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18389100	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18464973	0.100416	149.639267	111.200058	0.100709	0.100024	0.100024	0.100656	0.100251	0.100024	125.273918	0.100024	0.100188	0.100024	0.100598	0.100024	0.100024	0.100723	0.100051	0.100813	0.106376	0.100024	5.120652	0.100056	0.100024	0.100356	20.317434	0.10018	0.100419	0.100717	438.945343	0.10043	0.100549	24.821104	0.10036	3.252394	0.100024	0.100082	6.315178	0.100625	0.100024
18483087	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18488362	0.100121	0.100075	66.300179	0.100052	0.1	0.1	0.100092	0.100011	0.1	0.100196	0.1	0.100161	0.1	0.100076	0.1	0.1	1.903825	0.100102	0.100067	0.100146	0.1	0.100093	0.100049	0.1	0.100029	400.319458	0.100014	0.100136	0.100037	61.390743	0.100074	0.10013	0.100058	0.100206	20.583536	0.1	0.100088	0.100087	0.100221	0.1
18493643	0.100305	0.100118	0.100256	64.210419	0.100026	0.100026	2.593824	0.100067	0.100026	0.113468	0.100026	0.10004	0.100026	0.10024	0.100026	0.100032	0.100495	0.100264	0.10028	9.068004	0.100026	0.100169	0.100041	0.100026	222.869324	53.537144	54.840847	34.169964	15.644726	2.930906	0.100123	0.100206	0.100423	0.100189	18.703966	0.100026	0.100065	11.51339	0.100347	0.100026
18506579	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18514108	0.100134	7.420773	139.500198	0.100328	0.100003	0.100003	0.10019	0.100271	0.100003	0.100241	0.100003	0.100016	0.100003	0.100249	0.100003	0.100003	0.100127	0.100085	0.100103	0.100098	0.100003	0.100113	0.100117	0.100003	0.100057	0.10015	0.100023	0.100298	231.283707	0.100442	0.100239	0.100288	0.100096	0.100228	0.100224	0.100003	0.100026	0.100106	230.190903	0.100003
18514287	0.100466	0.100174	69.118073	0.102922	0.100004	0.100004	0.100247	0.100049	0.100004	0.100629	0.100004	0.100218	0.100004	0.100326	0.100004	0.100023	0.10021	0.100466	0.100326	0.10038	0.100004	0.100409	0.100075	0.100004	0.100248	0.100586	0.100606	0.10067	0.100276	0.100568	0.100151	0.100348	0.100364	355.818359	7.256751	0.100004	0.100732	0.100436	242.194839	0.100004
18517759	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18519297	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18617852	134.811523	432.488556	137.240433	0.100098	0.100001	0.100001	0.10026	0.100232	0.100001	0.100688	0.100001	0.100026	0.100001	0.100388	0.100001	0.100002	0.100185	0.100093	0.100117	0.100103	0.100001	0.100257	2.162891	0.100001	0.100298	0.100374	0.100053	0.100187	0.100299	0.100436	2.58826	0.100435	0.100115	29.556837	0.100318	0.100002	0.100062	34.845081	0.101463	0.100001
18620008	0.10018	0.10008	152.266403	0.100292	0.1	0.1	0.100233	0.10005	0.1	11.708057	0.1	0.100001	0.1	0.100112	0.1	0.1	237.903702	0.100073	0.10016	0.100075	0.1	0.100219	0.100042	0.1	0.100029	9.318202	0.100044	0.100208	0.10007	0.100217	0.100094	0.100295	0.100069	0.100091	0.100175	0.1	0.100004	12.280834	0.120012	0.1
18641072	0.100223	0.10029	194.798859	0.100293	0.100006	0.100006	0.10032	0.100065	0.100006	0.400098	0.100006	0.100028	0.100006	0.100227	0.100006	0.10008	0.100117	0.100086	0.100167	0.100068	0.100006	0.100134	0.100238	0.100006	0.100073	125.753738	0.100486	0.100282	0.100156	0.100366	0.100181	276.100891	0.100104	12.441239	0.100283	0.100006	0.100239	0.100124	0.100507	0.100006
18771751	0.100272	0.100394	89.29203	0.100328	0.100003	0.100003	0.100246	0.100083	0.100003	0.100503	0.100003	0.100025	0.100003	0.100169	0.100003	0.100003	0.100153	0.100067	0.100154	0.100137	0.100003	0.10014	0.10007	0.100003	0.100094	0.100172	0.100206	0.10027	0.100097	0.314003	0.100188	0.100411	0.100132	0.10053	0.100218	0.100003	0.100028	0.100187	538.688599	0.100003
18779199	0.100097	0.100097	0.100153	0.100151	0.100016	0.100016	0.100216	0.100153	0.100016	0.100647	0.100016	0.100023	0.100016	0.100196	0.100016	0.100016	5.303456	0.100052	0.100404	91.066422	0.100016	24.040974	0.100439	0.100016	0.100209	0.100202	0.100016	0.100031	458.984772	0.100032	0.100101	0.100403	0.100031	0.100071	0.10007	0.100016	0.100017	0.100088	0.100219	0.100016
18792342	0.100311	158.562973	221.079514	0.100626	0.100004	0.100004	0.100575	0.100684	0.100004	0.100798	0.100004	0.100364	0.100004	0.10071	0.100004	0.100005	0.100443	0.100114	0.100636	0.100481	0.100004	0.101164	0.10018	0.100004	0.100756	0.100306	0.100073	0.100474	5.959608	0.100612	0.100617	0.100346	475.623169	0.100394	0.100356	0.100004	0.100039	0.100583	0.263283	0.100004
18800498	0.100273	31.245087	156.330719	0.100424	0.100004	0.100004	0.100295	0.100073	0.100004	0.100505	0.100004	0.100057	0.100004	0.100274	0.100004	0.100008	0.100124	0.100104	0.10015	0.100145	0.100004	0.100203	0.100102	0.100004	0.10012	0.100717	0.100024	0.100386	0.100183	0.100414	0.100483	214.130371	30.390396	7.126979	0.10021	0.100004	0.100027	0.100123	199.370834	0.100004
18803102	0.100298	0.100322	0.100403	0.10024	0.100014	0.100014	0.10106	5.09571	0.100014	0.100119	0.100014	0.100402	0.100014	0.100284	0.100014	0.100016	0.100293	0.100098	291.428833	530.4646	0.100014	0.100405	2.403114	0.100014	0.10012	0.100489	0.100193	0.100446	0.100556	0.100244	0.100356	0.100139	0.100268	0.100201	0.100309	0.100014	0.100123	0.100148	0.100215	0.100014
18806652	0.100188	0.100256	197.27742	316.099152	0.100004	0.100004	0.100337	0.100099	0.100004	28.523586	0.100004	0.100012	0.100004	0.100132	0.100004	0.100004	0.100118	0.100127	0.100208	0.100101	0.100004	0.100304	0.10018	0.100004	0.10007	0.10029	0.100079	0.100194	0.100031	0.100322	1.446687	0.100274	0.100337	0.100295	0.100246	0.100004	0.100016	0.100209	0.148584	0.100004
18816457	0.100285	0.100201	169.644165	33.448368	0.100011	0.100011	0.100277	0.100286	0.100011	375.978638	0.100011	0.100024	0.100011	0.100235	0.100011	0.100011	0.100105	0.100134	0.100211	0.100105	0.100011	0.100132	0.10006	0.100011	0.100485	0.100161	0.10003	0.100131	0.100268	0.100286	0.100279	0.100409	0.100412	0.100338	1.314194	0.100011	0.100032	0.100592	0.109119	0.100011
18855988	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18898645	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
18932948	648.997437	0.10019	3.278573	0.100106	0.100013	0.100013	0.100313	0.100204	0.100013	0.100166	0.100013	0.100041	0.100013	153.971527	0.100013	0.100013	0.100116	0.100194	0.10009	0.100129	0.100013	0.100145	0.100061	0.100013	0.100077	0.100473	0.100128	0.100224	0.147454	0.100193	0.100139	0.100435	0.100145	0.10064	0.100363	0.100013	0.10002	0.100069	0.100121	0.100013
18984321	0.1002	51.518887	359.696136	0.100271	0.100004	0.100004	0.100217	0.100127	0.100004	24.556801	0.100004	0.100052	0.100004	13.353288	0.100004	0.100004	0.100173	0.1001	0.100226	0.100091	0.100004	0.100201	0.100286	0.100004	0.100078	2.999183	0.100027	0.100265	97.853172	97.718155	0.10014	0.100508	0.100119	0.100475	0.100175	0.100004	0.100024	0.100106	0.100509	0.100004
18992880	0.100216	43.756435	179.787491	0.10017	0.100002	0.100002	0.100217	0.100083	0.100002	0.100404	0.100002	0.100147	0.100002	0.100156	0.100002	0.100004	0.100106	0.100108	0.100084	0.100053	0.100002	0.10012	0.100108	0.100002	0.100068	0.100381	0.100031	0.100273	0.100132	0.100353	0.100165	347.681183	0.100083	0.170814	0.100147	0.100002	0.100016	0.100087	0.100415	0.100002
18997422	618.519958	35.901134	0.100318	20.498573	0.100004	0.100004	0.100357	0.100314	0.100004	0.100469	0.100004	0.100026	0.100004	0.100514	0.100004	0.100102	2.609278	0.100112	0.100246	0.100102	0.100004	0.100258	0.100073	0.100004	0.100111	0.100351	0.10015	0.100243	0.100303	0.100237	0.100337	0.100506	0.100392	7.206281	0.100431	0.100004	0.100038	0.100096	165.858414	0.100004
19059228	0.100232	5.230233	156.910736	0.107791	0.100004	0.100004	0.100184	0.100275	0.100004	0.100264	0.100004	0.100039	0.100004	0.100302	0.100004	0.100004	0.100151	0.100515	0.100123	0.100162	0.100004	0.100194	0.10009	0.100004	0.100075	3.717475	0.100044	0.100248	229.71701	0.100436	0.100157	0.100246	19.611864	0.100264	0.100349	0.100004	0.10005	0.100113	202.400177	0.100004
19067093	0.100316	129.355652	0.100615	0.12918	0.100006	0.100006	0.100792	0.100498	0.100006	0.100205	0.100006	0.100073	0.100006	12.751719	0.100006	0.101381	0.100284	0.100131	0.100233	0.100251	0.100006	0.100234	13.474987	0.100006	0.101294	2.789734	0.1002	0.100529	36.917709	0.100559	313.208435	0.100485	0.100317	0.100364	0.100308	0.100006	0.100122	0.10022	209.163071	0.100006
19165259	0.100513	48.751389	0.100603	0.100367	0.100013	0.100013	0.100359	0.100139	0.100013	0.100114	0.100013	0.100101	0.100013	0.100297	0.100013	0.100048	0.100581	0.100369	17.783154	23.206951	0.100013	0.100371	0.100107	0.100013	0.100279	37.388828	0.100238	64.946182	0.100078	47.151474	547.039307	0.100236	0.100635	0.100257	17.526119	0.100013	0.100023	0.100272	0.100391	0.100013
19211425	0.100273	350.525909	147.210739	0.100897	0.100002	0.100002	0.100316	0.100171	0.100002	6.276802	0.100002	0.100125	0.100002	0.100455	0.100002	0.100002	0.100202	0.100107	0.100212	0.100315	0.100002	0.100216	0.100277	0.100002	0.100078	81.050453	2.622525	0.100378	30.174564	72.788605	0.100257	0.100281	20.507084	0.100296	54.706322	0.100002	0.100072	0.100256	0.131972	0.100002
19213514	0.100238	27.085354	150.886581	0.100404	0.100006	0.100006	0.100215	0.10027	0.100006	0.100288	0.100006	0.100022	0.100006	0.100337	0.100006	0.100006	0.100145	0.100069	0.100165	0.10006	0.100006	0.100183	0.100096	0.100006	0.100074	0.100143	0.100026	0.100235	238.101196	0.100347	0.100289	1.288541	0.100077	0.100222	0.10042	0.100006	0.100024	0.100232	213.133759	0.100006
19213870	0.100231	123.914772	48.928814	0.100335	0.100004	0.100004	0.100147	0.100068	0.100004	199.116272	0.100004	0.100018	0.100004	0.100218	0.100004	0.100004	48.368008	0.100167	0.100334	0.100173	0.100004	0.100124	0.100061	0.100004	0.10002	56.292019	0.100185	0.100227	0.100067	0.100306	0.100154	0.100274	0.100422	0.100313	0.100239	0.100004	0.100022	14.975664	0.10033	0.100004
19221042	0.100305	110.923233	0.104342	0.100239	0.100011	0.100011	0.100126	0.100397	0.100011	0.100202	0.100011	3.432085	0.100011	0.100365	0.100011	0.100021	28.189062	1.339426	0.100464	0.100273	0.100011	0.100277	0.100225	0.100011	0.10023	35.938694	0.100331	0.10038	162.493774	195.325378	9.380048	0.10028	0.100817	0.100447	173.784531	0.100011	0.100051	3.183445	0.1003	0.100011
19358599	640.789429	52.288425	0.100767	0.100147	0.100001	0.100001	0.100579	0.10017	0.100001	0.100224	0.100001	0.100046	0.100001	56.981663	0.100001	0.100001	0.101984	0.100289	0.100273	0.100165	0.100001	0.100291	0.100108	0.100001	0.10011	0.100686	0.10012	0.100526	0.100457	0.100488	0.100267	0.100614	0.100151	4.57905	32.520485	0.100001	5.42662	0.105291	0.100403	0.100001
19420758	0.100176	12.386574	158.855698	0.100507	0.100007	0.100007	0.100166	0.10024	0.100007	0.10081	0.100007	0.100022	0.100007	0.100291	0.100007	0.100007	0.100144	0.10009	0.100306	0.1001	0.100007	0.10017	0.100113	0.100007	0.10006	0.100147	0.100026	0.100298	233.650467	0.100449	0.1002	0.100248	0.100128	0.100328	0.100225	0.100007	0.100031	0.100088	199.501816	0.100007
19435703	0.100278	46.935509	25.181753	0.100201	0.100002	0.100002	0.100547	0.100066	0.100002	0.10021	0.100002	0.100061	0.100002	0.100558	0.100002	0.100002	0.100231	0.100191	0.101058	0.100068	0.100002	0.100431	0.100227	0.100002	0.10223	35.724766	60.108337	0.10024	101.293816	246.094666	0.100185	0.100392	0.100117	0.100621	138.72229	0.100002	0.100054	10.730571	0.100365	0.100002
19455370	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
19458296	0.101222	98.249191	61.395248	0.100348	0.10002	0.10002	0.106423	0.100966	0.10002	0.100381	0.10002	0.100106	0.10002	0.10348	0.10002	0.100034	0.101218	0.10229	0.101163	0.100273	0.10002	651.757568	1.879812	0.10002	0.100276	0.100478	0.100405	0.10041	0.100854	18.778225	848.212158	0.100451	0.100739	0.101229	22.403158	0.10002	0.100276	0.100409	0.100901	0.10002
19545251	0.100472	27.448109	0.100329	0.100558	0.10005	0.10005	0.100421	0.101351	0.10005	0.100134	0.10005	0.100137	0.10005	0.100596	0.10005	0.100065	0.100209	0.100222	0.100515	0.100249	0.10005	0.100427	0.100415	0.10005	0.100365	0.100673	0.100481	0.100565	0.100637	0.100743	1799.738647	0.100207	0.100987	0.100338	0.100581	0.10005	0.100063	0.100413	0.100304	0.10005
19546253	0.100195	0.100253	34.002842	0.100594	0.100006	0.100006	0.10024	7.206048	0.100006	0.100231	0.100006	0.100037	0.100006	0.100451	0.100006	0.100006	0.100502	0.100159	189.989395	28.879564	0.100006	0.1003	0.100069	0.100006	0.100117	6.102961	0.100122	0.100318	20.350883	0.100467	0.100256	0.100227	0.100167	0.100205	0.100363	0.100006	0.100028	0.100285	255.162491	0.100006
19567025	0.100255	51.12141	166.948608	0.100541	0.100002	0.100002	0.10023	0.100352	0.100002	0.10021	0.100002	0.100593	0.100002	0.100459	0.100002	0.100002	0.100267	0.100193	0.100396	0.100561	0.100002	30.388706	0.100331	0.100002	0.100084	0.100376	0.100324	0.100342	227.629395	0.786479	0.100317	0.100378	236.716492	0.100401	0.100248	0.100002	0.100031	23.101305	0.100734	0.100002
19581446	0.100138	0.100303	3.021721	389.86972	0.10001	0.10001	0.100215	0.100299	0.10001	0.100653	0.10001	0.100231	0.10001	0.100283	0.10001	0.10001	2.622876	0.100101	85.469498	15.505893	0.10001	0.100254	0.10031	0.10001	0.100092	1.24634	0.100111	0.100222	0.100219	0.100222	0.110503	0.100314	67.948463	0.100109	0.10032	0.10001	0.100063	0.100179	0.100419	0.10001
19616242	0.131864	0.100068	174.452271	0.100352	0.100001	0.100001	0.100213	0.100168	0.100001	0.100435	0.100001	0.100018	0.100001	0.10035	0.100001	0.100003	0.100103	0.100101	0.100146	0.100077	0.100001	0.100113	0.100046	0.100001	0.100043	28.240286	0.100059	0.100157	0.100085	0.100262	0.100154	375.571533	0.100139	0.10039	0.100226	0.100001	0.100012	0.100086	0.100381	0.100001
19635807	477.65683	25.98399	164.359665	0.100804	0.100002	0.100002	59.351067	0.100675	0.100002	1.856186	0.100002	0.100024	0.100002	0.100522	0.100002	0.100002	0.100189	0.100095	0.100277	0.100152	0.100002	0.100651	0.100082	0.100002	0.100614	0.100385	0.100016	0.10039	0.100234	0.100757	0.100912	118.015121	40.267082	74.201363	0.100221	78.20063	0.100025	0.100236	0.100846	0.100002
19666311	0.100257	0.100313	301.464752	0.10022	0.10002	0.10002	0.100292	0.100115	0.10002	8.670679	0.10002	0.100696	0.10002	0.10036	0.10002	0.10002	46.832088	0.100176	0.100768	0.100626	0.10002	5.117529	0.100176	0.10002	0.100589	0.185702	0.100152	0.100258	82.430984	47.662758	2.436803	0.100402	2.620279	0.100509	0.100301	0.10002	0.100278	34.571453	0.100282	0.10002
19667288	0.100152	100.267952	0.10047	0.100729	0.100001	0.100001	0.100088	0.100065	0.100001	0.10079	0.100001	42.742695	0.100001	43.392029	0.100001	0.100001	0.100094	0.100133	0.100096	0.100208	0.100001	0.100084	0.100037	0.100001	6.132181	243.706741	0.100046	0.100214	73.170807	0.100251	0.100122	0.100309	68.224777	0.100087	0.10029	0.100001	0.100017	0.100046	2.158656	0.100001
19667542	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
19723455	54.367435	25.752399	19.229887	6.850935	0.100017	0.100017	15.726314	48.195438	0.100017	0.100443	0.100017	2.334282	0.100017	252.784164	0.100017	0.100019	7.447789	0.100645	0.100245	0.100183	0.100017	0.100704	0.101256	0.100017	0.100193	0.100672	0.102223	0.100352	0.100505	0.1196	0.100683	3.29947	0.100631	0.100541	0.100442	0.100017	0.100182	0.100585	245.081726	0.100017
19730383	0.100253	0.100416	105.10051	0.100295	0.100006	0.100006	0.100655	0.1001	0.100006	0.100513	0.100006	0.100022	0.100006	0.100322	0.100006	0.100006	0.100142	0.100069	0.100107	0.100144	0.100006	0.100117	0.100077	0.100006	0.10006	0.100199	0.10003	0.100224	0.100111	0.100554	0.100165	31.352022	0.100105	0.413278	0.100202	0.100006	0.10003	0.100101	508.529236	0.100006
19730952	0.100209	0.100543	120.993683	0.100333	0.100004	0.100004	0.100363	0.100101	0.100004	0.100378	0.100004	8.327204	0.100004	0.100228	0.100004	0.100004	0.10013	0.100072	0.100225	0.100403	0.100004	0.100139	0.100084	0.100004	0.100067	0.100154	0.100027	0.100252	0.100147	0.100425	0.100168	109.592377	0.100144	19.915941	0.100211	0.100004	0.100059	0.100126	366.665924	0.100004
19806350	0.100286	56.631092	79.59388	241.318802	0.100003	0.100003	0.100764	0.100127	0.100003	56.333263	0.100003	0.100077	0.100003	0.10037	0.100003	0.100003	0.100161	0.100164	0.100193	0.10027	0.100003	0.100187	0.10013	0.100003	0.100058	0.100406	0.100072	0.100257	221.300369	0.100487	0.100303	0.10045	0.100285	2.416654	0.100295	0.100003	0.10011	0.100099	0.100523	0.100003
19812504	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
