BugID	Path
34335816	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34345764	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34345914	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34381392	Windows Phone Blue\Experiences\RealWorld\Search
34388909	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34414917	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34424422	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34428004	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
34430330	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
34442381	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34494954	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34515759	Windows Phone Blue\Experiences\RealWorld\Search
34524893	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34563004	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34569135	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34617549	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34684020	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34687878	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34731780	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34743347	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34766111	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
34807947	Windows Phone Blue\Experiences\RealWorld\Search
34818262	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
34819054	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34820702	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34862535	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34867554	Windows Phone Blue\Experiences\RealWorld\Search
34933493	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34942160	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34986117	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35002626	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35011586	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35027766	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35028490	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35069090	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35075811	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
35081376	Windows Phone Blue\Experiences\RealWorld\Search
35093798	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35100113	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35114268	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35118212	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
35121846	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35125623	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
35131920	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35139043	Windows Phone Blue\Experiences\RealWorld\Search
35153209	Windows Phone Blue\Experiences\RealWorld\Search
35163050	Windows Phone Blue\Experiences\RealWorld\Search
35183112	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35186996	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35226322	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
35237907	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
35237927	Windows Phone Blue\Experiences\RealWorld\Search
35254790	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
35254818	Windows Phone Blue\Experiences\RealWorld\Search
35264615	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35285263	Windows Phone Blue\Experiences\RealWorld\Search
35288475	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35290307	Windows Phone Blue\Experiences\RealWorld\VoiceFramework\Help
35294908	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35329403	Windows Phone Blue\Experiences\RealWorld\Search
35365490	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35367377	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35377275	Windows Phone Blue\Experiences\RealWorld\Search
35378284	Windows Phone Blue\Experiences\RealWorld\Search
35380014	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35441667	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
35451605	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35451688	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35476577	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
35496553	Windows Phone Blue\Experiences\RealWorld\Search
35529816	Windows Phone Blue\Experiences\RealWorld\Search
35535206	Windows Phone Blue\Experiences\RealWorld\Search
35569443	Windows Phone Blue\Experiences\RealWorld\Search
35573568	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35595921	Windows Phone Blue\Experiences\RealWorld\Search
35614280	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35631344	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35636203	Windows Phone Blue\Experiences\RealWorld\Search
35643980	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
35673163	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35695522	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35698834	Windows Phone Blue\Experiences\RealWorld\Search
35704183	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35717146	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
35717550	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
35731592	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35751341	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
35767519	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35777890	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35824697	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35832145	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35846002	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35866848	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35883947	Windows Phone Blue\Experiences\RealWorld\Search
35884445	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35904683	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35920061	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35937361	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35945176	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
35946165	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
35949777	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35971939	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
35972948	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
35980147	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
35985708	Windows Phone Blue\Experiences\RealWorld\Search
36002438	Windows Phone Blue\Experiences\RealWorld\Search
36014632	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36022710	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
36031281	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36054398	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36106765	Windows Phone Blue\Experiences\RealWorld\Search
36123581	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36127147	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
36128197	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36130611	Windows Phone Blue\Experiences\RealWorld\Search
36132534	Windows Phone Blue\Experiences_DevPartners\Bing\CU
36137906	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36144451	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
36182016	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36216921	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36216940	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
36218391	Windows Phone Blue\Experiences\RealWorld\Search
36222902	Windows Phone Blue\Experiences\RealWorld\Search
36232357	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36239145	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36335267	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36346158	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36351972	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36420231	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36471307	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
36513509	Windows Phone Blue\Experiences\RealWorld\Search
36514889	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36519096	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36520439	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36525982	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
36529209	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36552185	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36571084	Windows Phone Blue\Experiences\RealWorld\Search
36608648	Windows Phone Blue\Experiences\RealWorld\Search
36623696	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
36646003	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36646846	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
36661935	Windows Phone Blue\Experiences\RealWorld\Search
36665084	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
36671011	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
36683815	Windows Phone Blue\Experiences\RealWorld\Search
36715749	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36738973	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36739305	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36742629	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36760273	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
36766349	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36809909	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36845725	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36857965	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36867139	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36873345	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36875627	Windows Phone Blue\Experiences\RealWorld\Search
36876987	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36889446	Windows Phone Blue\Experiences\RealWorld\Search
36897683	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
36930140	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
36939184	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
36951395	Windows Phone Blue\Experiences\RealWorld\Search
36972317	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
36992276	Windows Phone Blue\Experiences\RealWorld\Search
36993323	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37011797	Windows Phone Blue\Experiences\RealWorld\Search
37016413	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37036168	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
37037909	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37070540	Windows Phone Blue\Experiences\RealWorld\Search
37080418	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
37088484	Windows Phone Blue\Experiences\RealWorld\Search
37092668	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37120707	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
37125533	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37150574	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
37153816	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
37163822	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37196057	Windows Phone Blue\Experiences\RealWorld\Search
37202798	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37224831	Windows Phone Blue\Experiences\RealWorld\Search
37227620	Windows Phone Blue\Experiences\RealWorld\Search
37228506	Windows Phone Blue\Experiences\RealWorld\Search
37267286	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
37267998	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37283983	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37296977	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37317308	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37330384	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37349605	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37363639	Windows Phone Blue\Experiences\RealWorld\Search
37386326	Windows Phone Blue\Experiences\RealWorld\Search
37401429	Windows Phone Blue\Experiences\RealWorld\Search
37413244	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
37426017	Windows Phone Blue\Experiences\RealWorld\Search
37446537	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
37476738	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
37480022	Windows Phone Blue\Experiences\RealWorld\Search
37494010	Windows Phone Blue\Experiences\RealWorld\Search
37527605	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
37591443	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
37600059	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37644681	Windows Phone Blue\Experiences\RealWorld\Search
37656394	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37675804	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37715129	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37716260	Windows Phone Blue\Experiences\RealWorld\Search
37726526	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
37756599	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
37788514	Windows Phone Blue\Experiences\RealWorld\Search
37794189	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37796157	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37804213	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37805286	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
37830974	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
37835452	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37872342	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
37883923	Windows Phone Blue\Experiences\RealWorld\Search
37896608	Windows Phone Blue\Experiences\RealWorld\Search
37901289	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37914367	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37920368	Windows Phone Blue\Experiences\RealWorld\Search
37942956	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
37944851	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37947349	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37967016	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
37985398	Windows Phone Blue\Experiences\RealWorld\Search
38027075	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38028954	Windows Phone Blue\Experiences\RealWorld\Search
38031985	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38051526	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38062530	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38088809	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38115863	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38127871	Windows Phone Blue\Experiences\RealWorld\Search
38132382	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38165231	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
38173944	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38192341	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38193426	Windows Phone Blue\Experiences\RealWorld\Search
38197870	Windows Phone Blue\Experiences\RealWorld\Search
38233291	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38243075	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
38249993	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
38255010	Windows Phone Blue\Experiences\RealWorld\Search
38271965	Windows Phone Blue\Experiences\RealWorld\Search
38280447	Windows Phone Blue\Experiences\RealWorld\Search
38281066	Windows Phone Blue\Experiences\RealWorld\Search
38287987	Windows Phone Blue\Experiences\RealWorld\Search
38350658	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
38357548	Windows Phone Blue\Experiences\RealWorld\Search
38358496	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38360159	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38366690	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
38371512	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38375912	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38378247	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38408630	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38431718	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38431738	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
38439826	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38451929	Windows Phone Blue\Experiences\RealWorld\Search
38483932	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38484052	Windows Phone Blue\Experiences\RealWorld\Search
38503197	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38527400	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
38539906	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38558501	Windows Phone Blue\Experiences\RealWorld\Search
38564403	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
38576068	Windows Phone Blue\Experiences\RealWorld\Search
38591872	Windows Phone Blue\Experiences\RealWorld\Search
38597917	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38599586	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
38605448	Windows Phone Blue\Experiences\RealWorld\Search
38615891	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
38672293	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38693064	Windows Phone Blue\Experiences\RealWorld\Search
38699636	Windows Phone Blue\Experiences\RealWorld\Search
38702918	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38710482	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38726105	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38745033	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38753350	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
38840789	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38842337	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
38847978	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
38859905	Windows Phone Blue\Experiences\RealWorld\Search
38902301	Windows Phone Blue\Experiences\RealWorld\Search
38905766	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
38909677	Windows Phone Blue\Experiences\RealWorld\Search
38911900	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38917512	Windows Phone Blue\Experiences\RealWorld\Search
38943734	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
38967694	Windows Phone Blue\Experiences\RealWorld\Search
